gene,group,n,timeline,survival,p_logrank
CEACAM6,High,183,9.198423127463863,0.821644715386318,0.9104754966201797
CEACAM6,High,183,9.231274638633376,0.8155130384058232,0.9104754966201797
CEACAM6,High,183,9.264126149802891,0.8093813614253281,0.9104754966201797
CEACAM6,High,183,9.42838370565046,0.8093813614253281,0.9104754966201797
CEACAM6,High,183,9.461235216819974,0.8093813614253281,0.9104754966201797
CEACAM6,High,183,9.494086727989487,0.8031553509528258,0.9104754966201797
CEACAM6,High,183,9.592641261498029,0.796929340480323,0.9104754966201797
CEACAM6,High,183,9.85545335085414,0.7907033300078207,0.9104754966201797
CEACAM6,High,183,11.005256241787121,0.7907033300078207,0.9104754966201797
CEACAM6,High,183,11.038107752956636,0.78442790675379,0.9104754966201797
CEACAM6,High,183,11.235216819973719,0.7781524834997602,0.9104754966201797
CEACAM6,High,183,11.300919842312746,0.7781524834997602,0.9104754966201797
CEACAM6,High,183,11.59658344283837,0.7717741844546803,0.9104754966201797
CEACAM6,High,183,11.695137976346912,0.7653958854096,0.9104754966201797
CEACAM6,High,183,12.28646517739816,0.7653958854096,0.9104754966201797
CEACAM6,High,183,12.319316688567673,0.7653958854096,0.9104754966201797
CEACAM6,High,183,12.417871222076215,0.758740269014734,0.9104754966201797
CEACAM6,High,183,12.450722733245728,0.758740269014734,0.9104754966201797
CEACAM6,High,183,12.516425755584756,0.758740269014734,0.9104754966201797
CEACAM6,High,183,12.582128777923783,0.758740269014734,0.9104754966201797
CEACAM6,High,183,12.779237844940866,0.7517793491155166,0.9104754966201797
CEACAM6,High,183,12.81208935611038,0.7517793491155166,0.9104754966201797
CEACAM6,High,183,13.009198423127463,0.7446870911049928,0.9104754966201797
CEACAM6,High,183,13.074901445466491,0.7375266383059066,0.9104754966201797
CEACAM6,High,183,13.140604467805518,0.7375266383059066,0.9104754966201797
CEACAM6,High,183,13.173455978975033,0.7302959849891825,0.9104754966201797
CEACAM6,High,183,13.337713534822601,0.7230653316724573,0.9104754966201797
CEACAM6,High,183,13.403416557161629,0.7230653316724573,0.9104754966201797
CEACAM6,High,183,13.501971090670171,0.7230653316724573,0.9104754966201797
CEACAM6,High,183,13.863337713534822,0.7156110499026381,0.9104754966201797
CEACAM6,High,183,13.994743758212877,0.708156768132819,0.9104754966201797
CEACAM6,High,183,14.027595269382392,0.708156768132819,0.9104754966201797
CEACAM6,High,183,14.060446780551905,0.7005421792281654,0.9104754966201797
CEACAM6,High,183,14.257555847568987,0.7005421792281654,0.9104754966201797
CEACAM6,High,183,14.421813403416557,0.6928439135223616,0.9104754966201797
CEACAM6,High,183,14.45466491458607,0.6928439135223616,0.9104754966201797
CEACAM6,High,183,14.651773981603153,0.6850591504490765,0.9104754966201797
CEACAM6,High,183,14.750328515111695,0.6850591504490765,0.9104754966201797
CEACAM6,High,183,14.783180026281208,0.6850591504490765,0.9104754966201797
CEACAM6,High,183,15.210249671484888,0.6850591504490765,0.9104754966201797
CEACAM6,High,183,15.308804204993429,0.6769996310320282,0.9104754966201797
CEACAM6,High,183,15.374507227332456,0.6769996310320282,0.9104754966201797
CEACAM6,High,183,15.571616294349539,0.6688430089714019,0.9104754966201797
CEACAM6,High,183,15.637319316688567,0.6606863869107745,0.9104754966201797
CEACAM6,High,183,15.670170827858081,0.6524278070743901,0.9104754966201797
CEACAM6,High,183,15.735873850197109,0.6524278070743901,0.9104754966201797
CEACAM6,High,183,15.932982917214192,0.6524278070743901,0.9104754966201797
CEACAM6,High,183,15.965834428383705,0.6524278070743901,0.9104754966201797
CEACAM6,High,183,16.130091984231274,0.6438432306655164,0.9104754966201797
CEACAM6,High,183,16.294349540078844,0.6352586542566427,0.9104754966201797
CEACAM6,High,183,16.4257555847569,0.6352586542566427,0.9104754966201797
CEACAM6,High,183,16.78712220762155,0.6352586542566427,0.9104754966201797
CEACAM6,High,183,17.04993429697766,0.6352586542566427,0.9104754966201797
CEACAM6,High,183,17.115637319316686,0.6352586542566427,0.9104754966201797
CEACAM6,High,183,17.181340341655716,0.6352586542566427,0.9104754966201797
CEACAM6,High,183,17.24704336399474,0.6352586542566427,0.9104754966201797
CEACAM6,High,183,17.279894875164256,0.6259166152234564,0.9104754966201797
CEACAM6,High,183,17.83837056504599,0.6165745761902706,0.9104754966201797
CEACAM6,High,183,18.134034165571617,0.6070888134796509,0.9104754966201797
CEACAM6,High,183,18.199737187910642,0.5881172880584121,0.9104754966201797
CEACAM6,High,183,18.528252299605782,0.5881172880584121,0.9104754966201797
CEACAM6,High,183,18.725361366622863,0.5784760210410609,0.9104754966201797
CEACAM6,High,183,18.85676741130092,0.5688347540237102,0.9104754966201797
CEACAM6,High,183,18.95532194480946,0.5688347540237102,0.9104754966201797
CEACAM6,High,183,19.021024967148488,0.5688347540237102,0.9104754966201797
CEACAM6,High,183,19.48094612352168,0.5688347540237102,0.9104754966201797
CEACAM6,High,183,19.513797634691194,0.5688347540237102,0.9104754966201797
CEACAM6,High,183,19.940867279894874,0.5584923039505515,0.9104754966201797
CEACAM6,High,183,20.630749014454665,0.5584923039505515,0.9104754966201797
CEACAM6,High,183,20.795006570302235,0.5477520673361179,0.9104754966201797
CEACAM6,High,183,20.893561103810775,0.5477520673361179,0.9104754966201797
CEACAM6,High,183,21.02496714848883,0.5367970259893955,0.9104754966201797
CEACAM6,High,183,21.156373193166885,0.5367970259893955,0.9104754966201797
CEACAM6,High,183,22.174770039421812,0.5256137546146165,0.9104754966201797
CEACAM6,High,183,23.78449408672799,0.5256137546146165,0.9104754966201797
CEACAM6,High,183,23.817345597897503,0.5256137546146165,0.9104754966201797
CEACAM6,High,183,24.277266754270695,0.5256137546146165,0.9104754966201797
CEACAM6,High,183,24.375821287779235,0.5256137546146165,0.9104754966201797
CEACAM6,High,183,25.03285151116951,0.5133901789259043,0.9104754966201797
CEACAM6,High,183,25.689881734559787,0.5011666032371923,0.9104754966201797
CEACAM6,High,183,25.78843626806833,0.5011666032371923,0.9104754966201797
CEACAM6,High,183,26.018396846254927,0.48863743815626254,0.9104754966201797
CEACAM6,High,183,26.708278580814717,0.48863743815626254,0.9104754966201797
CEACAM6,High,183,27.33245729303548,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,27.529566360052563,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,28.318002628120894,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,28.942181340341655,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,29.402102496714846,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,30.486202365308802,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,30.946123521681997,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,31.93166885676741,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,32.55584756898817,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,32.8515111695138,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,32.91721419185282,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,33.18002628120893,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,33.37713534822602,0.47577855820478193,0.9104754966201797
CEACAM6,High,183,34.26412614980289,0.45595445161291615,0.9104754966201797
CEACAM6,High,183,35.808147174770035,0.45595445161291615,0.9104754966201797
CEACAM6,High,183,36.333771353482256,0.45595445161291615,0.9104754966201797
CEACAM6,High,183,36.399474375821285,0.45595445161291615,0.9104754966201797
CEACAM6,High,183,37.187910643889616,0.45595445161291615,0.9104754966201797
CEACAM6,High,183,37.3850197109067,0.45595445161291615,0.9104754966201797
CEACAM6,High,183,37.614980289093296,0.45595445161291615,0.9104754966201797
CEACAM6,High,183,39.42181340341656,0.45595445161291615,0.9104754966201797
CEACAM6,High,183,39.7503285151117,0.45595445161291615,0.9104754966201797
CEACAM6,High,183,43.331143232588694,0.45595445161291615,0.9104754966201797
CEACAM6,High,183,43.62680683311432,0.45595445161291615,0.9104754966201797
CEACAM6,High,183,46.222076215505915,0.42088103225807644,0.9104754966201797
CEACAM6,High,183,48.75164257555847,0.42088103225807644,0.9104754966201797
CEACAM6,High,183,52.168199737187905,0.42088103225807644,0.9104754966201797
CEACAM6,High,183,54.040735873850196,0.42088103225807644,0.9104754966201797
CEACAM6,High,183,55.38764783180026,0.3741164731182902,0.9104754966201797
CEACAM6,High,183,55.51905387647832,0.3741164731182902,0.9104754966201797
CEACAM6,High,183,57.3915900131406,0.3206712626728202,0.9104754966201797
CEACAM6,High,183,57.98291721419185,0.3206712626728202,0.9104754966201797
CEACAM6,High,183,61.169513797634686,0.3206712626728202,0.9104754966201797
CEACAM6,High,183,63.5676741130092,0.3206712626728202,0.9104754966201797
CEACAM6,High,183,64.5203679369251,0.3206712626728202,0.9104754966201797
CEACAM6,High,183,66.75427069645204,0.3206712626728202,0.9104754966201797
CEACAM6,High,183,77.23390275952694,0.3206712626728202,0.9104754966201797
CEACAM6,Low,183,0.0,1.0,0.9104754966201797
CEACAM6,Low,183,0.0328515111695138,0.9945355191256834,0.9104754966201797
CEACAM6,Low,183,0.09855453350854139,0.9890710382513661,0.9104754966201797
CEACAM6,Low,183,0.2628120893561104,0.9836065573770497,0.9104754966201797
CEACAM6,Low,183,0.45992115637319314,0.9836065573770497,0.9104754966201797
CEACAM6,Low,183,0.5584756898817346,0.9836065573770497,0.9104754966201797
CEACAM6,Low,183,0.7555847568988173,0.9836065573770497,0.9104754966201797
CEACAM6,Low,183,0.7884362680683311,0.9780178837555892,0.9104754966201797
CEACAM6,Low,183,0.9855453350854139,0.9780178837555892,0.9104754966201797
CEACAM6,Low,183,1.7082785808147174,0.9723970913202116,0.9104754966201797
CEACAM6,Low,183,1.8725361366622864,0.9667762988848349,0.9104754966201797
CEACAM6,Low,183,2.2010512483574245,0.9611555064494578,0.9104754966201797
CEACAM6,Low,183,2.4967148488830486,0.9555347140140807,0.9104754966201797
CEACAM6,Low,183,2.6609724047306176,0.9442931291433272,0.9104754966201797
CEACAM6,Low,183,3.383705650459921,0.9386723367079499,0.9104754966201797
CEACAM6,Low,183,3.4494086727989486,0.933051544272573,0.9104754966201797
CEACAM6,Low,183,3.712220762155059,0.9274307518371961,0.9104754966201797
CEACAM6,Low,183,4.0078843626806835,0.9274307518371961,0.9104754966201797
CEACAM6,Low,183,4.073587385019711,0.916051233409746,0.9104754966201797
CEACAM6,Low,183,4.303547963206308,0.916051233409746,0.9104754966201797
CEACAM6,Low,183,4.6320630749014455,0.9103259132009355,0.9104754966201797
CEACAM6,Low,183,5.026281208935611,0.9046005929921246,0.9104754966201797
CEACAM6,Low,183,5.124835742444152,0.8988752727833133,0.9104754966201797
CEACAM6,Low,183,5.519053876478318,0.8931499525745027,0.9104754966201797
CEACAM6,Low,183,5.716162943495401,0.8874246323656919,0.9104754966201797
CEACAM6,Low,183,5.781865965834428,0.8874246323656919,0.9104754966201797
CEACAM6,Low,183,5.913272010512483,0.881662134752928,0.9104754966201797
CEACAM6,Low,183,6.011826544021025,0.881662134752928,0.9104754966201797
CEACAM6,Low,183,6.077529566360052,0.8758617259716587,0.9104754966201797
CEACAM6,Low,183,6.274638633377135,0.8700613171903891,0.9104754966201797
CEACAM6,Low,183,6.307490144546649,0.8642609084091202,0.9104754966201797
CEACAM6,Low,183,6.504599211563732,0.8642609084091202,0.9104754966201797
CEACAM6,Low,183,6.603153745072273,0.8584213076766262,0.9104754966201797
CEACAM6,Low,183,6.734559789750328,0.8525817069441323,0.9104754966201797
CEACAM6,Low,183,7.1616294349540075,0.8467421062116381,0.9104754966201797
CEACAM6,Low,183,7.35873850197109,0.8467421062116381,0.9104754966201797
CEACAM6,Low,183,7.391590013140604,0.8467421062116381,0.9104754966201797
CEACAM6,Low,183,7.522996057818659,0.8467421062116381,0.9104754966201797
CEACAM6,Low,183,8.04862023653088,0.8467421062116381,0.9104754966201797
CEACAM6,Low,183,8.21287779237845,0.8407368430470161,0.9104754966201797
CEACAM6,Low,183,8.377135348226018,0.8347315798823948,0.9104754966201797
CEACAM6,Low,183,8.968462549277266,0.828726316717773,0.9104754966201797
CEACAM6,Low,183,9.198423127463863,0.828726316717773,0.9104754966201797
CEACAM6,Low,183,9.329829172141919,0.8164488898034354,0.9104754966201797
CEACAM6,Low,183,9.559789750328514,0.8103101763462666,0.9104754966201797
CEACAM6,Low,183,9.658344283837057,0.8041714628890978,0.9104754966201797
CEACAM6,Low,183,9.724047306176084,0.7980327494319291,0.9104754966201797
CEACAM6,Low,183,9.85545335085414,0.7918940359747606,0.9104754966201797
CEACAM6,Low,183,10.249671484888305,0.7857553225175918,0.9104754966201797
CEACAM6,Low,183,10.611038107752956,0.7857553225175918,0.9104754966201797
CEACAM6,Low,183,10.676741130091983,0.7857553225175918,0.9104754966201797
CEACAM6,Low,183,11.070959264126149,0.7857553225175918,0.9104754966201797
CEACAM6,Low,183,11.300919842312746,0.7794692799374516,0.9104754966201797
CEACAM6,Low,183,11.432325886990801,0.7667949827026969,0.9104754966201797
CEACAM6,Low,183,11.629434954007884,0.7604578340853189,0.9104754966201797
CEACAM6,Low,183,11.695137976346912,0.7604578340853189,0.9104754966201797
CEACAM6,Low,183,11.76084099868594,0.7540674321182148,0.9104754966201797
CEACAM6,Low,183,12.02365308804205,0.7476224113308794,0.9104754966201797
CEACAM6,Low,183,12.155059132720105,0.7411773905435444,0.9104754966201797
CEACAM6,Low,183,12.187910643889618,0.7411773905435444,0.9104754966201797
CEACAM6,Low,183,12.352168199737187,0.7346758344861449,0.9104754966201797
CEACAM6,Low,183,12.3850197109067,0.7281742784287449,0.9104754966201797
CEACAM6,Low,183,12.582128777923783,0.7281742784287449,0.9104754966201797
CEACAM6,Low,183,12.64783180026281,0.7281742784287449,0.9104754966201797
CEACAM6,Low,183,12.746386333771353,0.7281742784287449,0.9104754966201797
CEACAM6,Low,183,12.779237844940866,0.7281742784287449,0.9104754966201797
CEACAM6,Low,183,12.877792378449408,0.7281742784287449,0.9104754966201797
CEACAM6,Low,183,12.943495400788436,0.7281742784287449,0.9104754966201797
CEACAM6,Low,183,13.23915900131406,0.7211726026746226,0.9104754966201797
CEACAM6,Low,183,13.337713534822601,0.7141709269204997,0.9104754966201797
CEACAM6,Low,183,13.567674113009199,0.7141709269204997,0.9104754966201797
CEACAM6,Low,183,13.66622864651774,0.7141709269204997,0.9104754966201797
CEACAM6,Low,183,13.764783180026281,0.7141709269204997,0.9104754966201797
CEACAM6,Low,183,13.863337713534822,0.7069570791738277,0.9104754966201797
CEACAM6,Low,183,14.060446780551905,0.7069570791738277,0.9104754966201797
CEACAM6,Low,183,14.159001314060447,0.7069570791738277,0.9104754966201797
CEACAM6,Low,183,15.013140604467806,0.6995929429324337,0.9104754966201797
CEACAM6,Low,183,15.932982917214192,0.6995929429324337,0.9104754966201797
CEACAM6,Low,183,16.130091984231274,0.6921504648161309,0.9104754966201797
CEACAM6,Low,183,16.655716162943495,0.6847079866998288,0.9104754966201797
CEACAM6,Low,183,16.852825229960576,0.6772655085835261,0.9104754966201797
CEACAM6,Low,183,17.181340341655716,0.6772655085835261,0.9104754966201797
CEACAM6,Low,183,17.509855453350852,0.6697403362659312,0.9104754966201797
CEACAM6,Low,183,18.035479632063073,0.6622151639483363,0.9104754966201797
CEACAM6,Low,183,18.331143232588698,0.6546899916307418,0.9104754966201797
CEACAM6,Low,183,18.363994743758212,0.6546899916307418,0.9104754966201797
CEACAM6,Low,183,18.396846254927727,0.6470773173094546,0.9104754966201797
CEACAM6,Low,183,18.462549277266753,0.6394646429881665,0.9104754966201797
CEACAM6,Low,183,18.593955321944808,0.6394646429881665,0.9104754966201797
CEACAM6,Low,183,19.021024967148488,0.6394646429881665,0.9104754966201797
CEACAM6,Low,183,19.11957950065703,0.6394646429881665,0.9104754966201797
CEACAM6,Low,183,19.316688567674113,0.6315700177660905,0.9104754966201797
CEACAM6,Low,183,19.513797634691194,0.6315700177660905,0.9104754966201797
CEACAM6,Low,183,19.71090670170828,0.6315700177660905,0.9104754966201797
CEACAM6,Low,183,19.87516425755585,0.623472966256269,0.9104754966201797
CEACAM6,Low,183,20.2365308804205,0.623472966256269,0.9104754966201797
CEACAM6,Low,183,20.302233902759525,0.6152693745950022,0.9104754966201797
CEACAM6,Low,183,20.40078843626807,0.6152693745950022,0.9104754966201797
CEACAM6,Low,183,20.86070959264126,0.6069549235869618,0.9104754966201797
CEACAM6,Low,183,21.057818659658345,0.5986404725789213,0.9104754966201797
CEACAM6,Low,183,21.254927726675426,0.5986404725789213,0.9104754966201797
CEACAM6,Low,183,21.353482260183966,0.5986404725789213,0.9104754966201797
CEACAM6,Low,183,21.419185282522996,0.5899645237009659,0.9104754966201797
CEACAM6,Low,183,21.71484888304862,0.5812885748230101,0.9104754966201797
CEACAM6,Low,183,21.81340341655716,0.5812885748230101,0.9104754966201797
CEACAM6,Low,183,21.879106438896187,0.5812885748230101,0.9104754966201797
CEACAM6,Low,183,21.97766097240473,0.5723456736718868,0.9104754966201797
CEACAM6,Low,183,22.174770039421812,0.5723456736718868,0.9104754966201797
CEACAM6,Low,183,22.273324572930353,0.5723456736718868,0.9104754966201797
CEACAM6,Low,183,22.306176084099867,0.5723456736718868,0.9104754966201797
CEACAM6,Low,183,22.667542706964518,0.5723456736718868,0.9104754966201797
CEACAM6,Low,183,22.798948751642573,0.5723456736718868,0.9104754966201797
CEACAM6,Low,183,23.390275952693823,0.5624776448154752,0.9104754966201797
CEACAM6,Low,183,24.178712220762154,0.5624776448154752,0.9104754966201797
CEACAM6,Low,183,24.24441524310118,0.5624776448154752,0.9104754966201797
CEACAM6,Low,183,24.704336399474375,0.5624776448154752,0.9104754966201797
CEACAM6,Low,183,24.7700394218134,0.5624776448154752,0.9104754966201797
CEACAM6,Low,183,25.164257555847566,0.5518648590642399,0.9104754966201797
CEACAM6,Low,183,25.591327201051246,0.5412520733130046,0.9104754966201797
CEACAM6,Low,183,26.084099868593952,0.5306392875617691,0.9104754966201797
CEACAM6,Low,183,26.31406044678055,0.5200265018105339,0.9104754966201797
CEACAM6,Low,183,26.445466491458607,0.5094137160592984,0.9104754966201797
CEACAM6,Low,183,26.675427069645202,0.5094137160592984,0.9104754966201797
CEACAM6,Low,183,26.905387647831798,0.5094137160592984,0.9104754966201797
CEACAM6,Low,183,27.102496714848883,0.5094137160592984,0.9104754966201797
CEACAM6,Low,183,28.12089356110381,0.5094137160592984,0.9104754966201797
CEACAM6,Low,183,28.38370565045992,0.5094137160592984,0.9104754966201797
CEACAM6,Low,183,28.54796320630749,0.4975668854532681,0.9104754966201797
CEACAM6,Low,183,28.71222076215506,0.4857200548472379,0.9104754966201797
CEACAM6,Low,183,28.942181340341655,0.4738732242412078,0.9104754966201797
CEACAM6,Low,183,29.5335085413929,0.4738732242412078,0.9104754966201797
CEACAM6,Low,183,29.566360052562416,0.4738732242412078,0.9104754966201797
CEACAM6,Low,183,29.96057818659658,0.4738732242412078,0.9104754966201797
CEACAM6,Low,183,30.880420499342968,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,30.946123521681997,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,31.077529566360052,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,31.176084099868593,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,31.24178712220762,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,32.22733245729303,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,32.49014454664914,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,32.75295663600526,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,33.60709592641261,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,34.65834428383705,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,35.21681997371879,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,35.57818659658344,0.46071007912339645,0.9104754966201797
CEACAM6,Low,183,35.972404730617605,0.4415138258265884,0.9104754966201797
CEACAM6,Low,183,36.136662286465175,0.4415138258265884,0.9104754966201797
CEACAM6,Low,183,36.925098554533506,0.4415138258265884,0.9104754966201797
CEACAM6,Low,183,37.220762155059134,0.4415138258265884,0.9104754966201797
CEACAM6,Low,183,37.877792378449406,0.41943813453525897,0.9104754966201797
CEACAM6,Low,183,38.107752956636006,0.41943813453525897,0.9104754966201797
CEACAM6,Low,183,38.89618922470434,0.41943813453525897,0.9104754966201797
CEACAM6,Low,183,39.09329829172142,0.41943813453525897,0.9104754966201797
CEACAM6,Low,183,40.17739816031537,0.41943813453525897,0.9104754966201797
CEACAM6,Low,183,40.60446780551905,0.41943813453525897,0.9104754966201797
CEACAM6,Low,183,42.50985545335085,0.38947826778274053,0.9104754966201797
CEACAM6,Low,183,44.908015768725356,0.38947826778274053,0.9104754966201797
CEACAM6,Low,183,45.630749014454665,0.38947826778274053,0.9104754966201797
CEACAM6,Low,183,59.49408672798948,0.354071152529764,0.9104754966201797
CEACAM6,Low,183,60.808147174770035,0.354071152529764,0.9104754966201797
CEACAM6,Low,183,63.00919842312746,0.354071152529764,0.9104754966201797
CEACAM6,Low,183,68.98817345597897,0.30981225846354354,0.9104754966201797
CEACAM6,Low,183,71.32063074901446,0.30981225846354354,0.9104754966201797
CEACAM6,Low,183,72.17477003942182,0.2581768820529529,0.9104754966201797
CEACAM6,Low,183,74.47437582128778,0.2581768820529529,0.9104754966201797
CEACAM6,Low,183,81.99737187910644,0.2581768820529529,0.9104754966201797
CEACAM6,Low,183,115.60446780551905,0.2581768820529529,0.9104754966201797
CEACAM6,Low,183,116.29434954007884,0.2581768820529529,0.9104754966201797
CEACAM6,Low,183,122.20762155059133,0.2581768820529529,0.9104754966201797
